trade_date,ts_code,label,score
2025-03-28,159930.SZ,0.0031746032,-0.0003552003
2025-03-28,159944.SZ,-0.0010373445,0.0005377219
2025-03-28,159948.SZ,-0.0034722222,0.0019164192
2025-03-28,159949.SZ,-0.0064171124,0.004132312
2025-03-28,510150.SH,-0.0018761726,0.0015953438
2025-03-28,510190.SH,-0.004210526,0.00015071646
2025-03-28,510560.SH,0.0,0.00046131606
2025-03-28,510650.SH,-0.016453382,0.00063496083
2025-03-28,510660.SH,-0.002716161,0.00043628027
2025-03-28,510710.SH,-0.0010884354,0.0010670022
2025-03-28,512100.SH,-0.0016019223,0.00078551826
2025-03-28,512200.SH,-0.016428571,0.00065853767
2025-03-28,512580.SH,-0.013598327,0.0009931742
2025-03-28,512660.SH,-0.007744434,0.004244244
2025-03-28,512700.SH,-0.0025990903,0.00047168555
2025-03-28,512880.SH,-0.014492754,0.0055704624
2025-03-28,515250.SH,0.0019588638,0.0019546212
2025-03-28,515700.SH,-0.005875441,0.0025555892
2025-03-28,515790.SH,-0.027173912,0.0056157266
2025-03-28,515810.SH,-0.0038431976,0.0011270306
2025-03-28,516950.SH,-0.018957347,0.00054406625
2025-03-28,588000.SH,0.0046554934,0.0033970394
2025-03-31,159338.SZ,-0.0010493179,0.0020174102
2025-03-31,159541.SZ,-0.00087796315,0.003449024
2025-03-31,159572.SZ,-0.0016625104,0.0018239449
2025-03-31,159662.SZ,0.009202454,0.0006739797
2025-03-31,159730.SZ,-0.013565891,0.0026539864
2025-03-31,159780.SZ,0.0,0.0025985555
2025-03-31,159827.SZ,0.0098452885,0.00050484453
2025-03-31,159836.SZ,-0.020166073,0.0015884916
2025-03-31,159886.SZ,-0.003896104,0.00111229
2025-03-31,159903.SZ,0.0007949126,0.00035617984
2025-03-31,159909.SZ,0.0015015015,0.0012526236
2025-03-31,159915.SZ,-0.0024189646,0.004261648
2025-03-31,159919.SZ,-0.00074571214,0.0012654472
2025-03-31,159922.SZ,0.0051347883,0.0012141827
2025-03-31,159930.SZ,0.008702531,-0.00020277496
2025-03-31,159944.SZ,0.0,0.0008045967
2025-03-31,159948.SZ,-0.0034843206,0.000858882
2025-03-31,159949.SZ,-0.0064585577,0.004658477
2025-03-31,510150.SH,0.0056390977,0.0019823923
2025-03-31,510190.SH,-0.0021141649,9.885718e-05
2025-03-31,510560.SH,-0.0007204611,0.00054958975
2025-03-31,510650.SH,0.0014869889,0.00026198212
2025-03-31,510660.SH,0.029051295,0.00047867623
2025-03-31,510710.SH,-0.000817216,0.00073819805
2025-03-31,512100.SH,0.0016044925,0.0002099746
2025-03-31,512200.SH,0.0043572984,0.0011995554
2025-03-31,512580.SH,0.004241782,0.00065330765
2025-03-31,512660.SH,0.009756098,0.0018798445
2025-03-31,512700.SH,-0.007166124,0.00038213926
2025-03-31,512880.SH,-0.0045955884,0.0044185887
2025-03-31,515250.SH,-0.011730205,0.0011341685
2025-03-31,515700.SH,-0.011229315,0.002297857
2025-03-31,515790.SH,0.009776536,0.0051032645
2025-03-31,515810.SH,-0.00077160494,0.0010696617
2025-03-31,516950.SH,0.008695652,0.00029577917
2025-03-31,588000.SH,-0.0074142725,0.0030649118
2025-04-01,159338.SZ,-0.009453782,0.0029493475
2025-04-01,159541.SZ,-0.0035149385,0.0022688794
2025-04-01,159572.SZ,-0.013322231,0.0048494036
2025-04-01,159662.SZ,-0.0010131713,0.0006295485
2025-04-01,159730.SZ,-0.009823183,0.0010447454
2025-04-01,159780.SZ,-0.009057971,0.0014370711
2025-04-01,159827.SZ,-0.0027855153,0.00050484453
2025-04-01,159836.SZ,-0.016949153,0.0010705909
2025-04-01,159886.SZ,0.0013037809,0.0012304548
2025-04-01,159903.SZ,-0.007148531,0.00059825653
2025-04-01,159909.SZ,0.004497751,0.0011435362
2025-04-01,159915.SZ,-0.009699321,0.0043665925
2025-04-01,159919.SZ,-0.008208956,-7.6620156e-05
2025-04-01,159922.SZ,-0.008088549,0.00095750013
2025-04-01,159930.SZ,-0.009411764,-0.0002469625
2025-04-01,159944.SZ,-0.010384216,0.0007152555
2025-04-01,159948.SZ,-0.006555944,0.00096382666
2025-04-01,159949.SZ,-0.009750812,0.0048642377
2025-04-01,510150.SH,-0.0074766357,0.0014901346
2025-04-01,510190.SH,-0.0029131356,9.885718e-05
2025-04-01,510560.SH,0.002883922,0.0013192567
2025-04-01,510650.SH,0.0,0.0004932139
2025-04-01,510660.SH,-0.014556683,0.0005987792
2025-04-01,510710.SH,-0.0024536531,0.00064885686
2025-04-01,512100.SH,-0.002002403,0.00086302846
2025-04-01,512200.SH,-0.00867679,0.0051487912
2025-04-01,512580.SH,-0.0021119325,0.0004032757
2025-04-01,512660.SH,-0.019323671,0.0023908312
2025-04-01,512700.SH,0.008530184,0.0003215779
2025-04-01,512880.SH,-0.0018467221,0.0038200475
2025-04-01,515250.SH,-0.010880317,0.0030522677
2025-04-01,515700.SH,-0.007172744,0.001660016
2025-04-01,515790.SH,-0.009681881,0.0023750393
2025-04-01,515810.SH,0.018532818,0.000939507
2025-04-01,516950.SH,-0.0019157088,0.00033809972
2025-04-01,588000.SH,-0.005602241,0.007950721
2025-04-02,159338.SZ,-0.04347826,0.0029493475
2025-04-02,159541.SZ,-0.08553792,0.0059507983
2025-04-02,159572.SZ,-0.062447257,0.0064548156
2025-04-02,159662.SZ,-0.04158215,0.00056443625
2025-04-02,159730.SZ,-0.08630952,0.0010151629
2025-04-02,159780.SZ,-0.049360145,0.005920987
2025-04-02,159827.SZ,0.040502794,0.00088532764
2025-04-02,159836.SZ,-0.049261082,0.0036829463
2025-04-02,159886.SZ,-0.036458332,0.001062708
2025-04-02,159903.SZ,-0.0448,0.004932465
2025-04-02,159909.SZ,-0.07462686,0.00312664
2025-04-02,159915.SZ,-0.054848187,0.006193634
2025-04-02,159919.SZ,-0.03987961,0.00464877
2025-04-02,159922.SZ,-0.057939913,0.0051779984
2025-04-02,159930.SZ,-0.037212986,-2.5432828e-05
2025-04-02,159944.SZ,-0.05561385,0.0009454597
2025-04-02,159948.SZ,-0.0633524,0.005290682
2025-04-02,159949.SZ,-0.059080962,0.0063545294
2025-04-02,510150.SH,-0.028248588,0.0064008823
2025-04-02,510190.SH,-0.0013280213,0.0032291464
2025-04-02,510560.SH,-0.030913012,0.0029773142
2025-04-02,510650.SH,-0.038604304,0.00063672266
2025-04-02,510660.SH,-0.02775291,0.0012454954
2025-04-02,510710.SH,-0.015578027,0.0007360532
2025-04-02,512100.SH,-0.054173354,0.0033832656
2025-04-02,512200.SH,-0.013129103,0.005295778
2025-04-02,512580.SH,-0.02116402,0.0001383198
2025-04-02,512660.SH,-0.019704433,0.001860703
2025-04-02,512700.SH,-0.0045543266,0.0002073364
2025-04-02,512880.SH,-0.037927844,0.007226452
2025-04-02,515250.SH,-0.083,0.0029523147
2025-04-02,515700.SH,-0.0692354,0.0047693807
2025-04-02,515790.SH,-0.06564246,0.0023677936
2025-04-02,515810.SH,-0.041698255,0.0012612954
2025-04-02,516950.SH,-0.031669866,0.0024871577
2025-04-02,588000.SH,-0.046009388,0.0063982625
2025-04-03,159338.SZ,-0.035476718,0.003782066
2025-04-03,159541.SZ,-0.05496625,0.007087477
2025-04-03,159572.SZ,-0.090009004,0.0071981377
2025-04-03,159662.SZ,-0.026455026,0.0010720177
2025-04-03,159730.SZ,-0.021715527,0.0058142804
2025-04-03,159780.SZ,-0.067307696,0.0077963364
2025-04-03,159827.SZ,-0.04832215,0.000914127
2025-04-03,159836.SZ,-0.08419689,0.0059781773
2025-04-03,159886.SZ,-0.06891892,0.0054446952
2025-04-03,159903.SZ,-0.06197655,0.00505945
2025-04-03,159909.SZ,-0.020967742,0.004638647
2025-04-03,159915.SZ,-0.07150259,0.009323911
2025-04-03,159919.SZ,-0.02429467,0.0047757556
2025-04-03,159922.SZ,-0.040546697,0.0054953457
2025-04-03,159930.SZ,-0.04276316,-0.00052731833
2025-04-03,159944.SZ,-0.03888889,0.0036644596
2025-04-03,159948.SZ,-0.06387976,0.0071523977
2025-04-03,159949.SZ,-0.07790697,0.009168583
2025-04-03,510150.SH,-0.029069768,0.0055460646
2025-04-03,510190.SH,-0.05,0.0026156749
2025-04-03,510560.SH,-0.03264095,0.0030412527
2025-04-03,510650.SH,-0.018918918,0.0026305998
2025-04-03,510660.SH,-0.03729282,0.0014353739
2025-04-03,510710.SH,-0.04164353,0.0030037623
2025-04-03,512100.SH,-0.067034364,0.002546787
2025-04-03,512200.SH,-0.06134516,0.0046559284
2025-04-03,512580.SH,-0.074594595,0.0035791206
2025-04-03,512660.SH,-0.061306532,0.0048288866
2025-04-03,512700.SH,-0.039869282,0.00020567588
2025-04-03,512880.SH,-0.052884616,0.0072587067
2025-04-03,515250.SH,-0.037077427,0.0045225783
2025-04-03,515700.SH,-0.053686935,0.006014062
2025-04-03,515790.SH,-0.056801196,0.005791647
2025-04-03,515810.SH,-0.01898734,0.005380395
2025-04-03,516950.SH,-0.047571853,0.00277514
2025-04-03,588000.SH,-0.037401576,0.006189194
2025-04-07,159338.SZ,0.0,0.0058715544
2025-04-07,159541.SZ,-0.021428572,0.0028901845
2025-04-07,159572.SZ,-0.019782394,0.0022439323
2025-04-07,159662.SZ,0.033695653,0.00072560116
2025-04-07,159730.SZ,-0.001109878,0.004860807
2025-04-07,159780.SZ,-0.012371134,0.0029776897
2025-04-07,159827.SZ,0.10014104,0.0010492527
2025-04-07,159836.SZ,0.012729844,0.0022962312
2025-04-07,159886.SZ,-0.0014513788,0.006418742
2025-04-07,159903.SZ,-0.005357143,0.0059047556
2025-04-07,159909.SZ,-0.06095552,0.0068930998
2025-04-07,159915.SZ,-0.01674107,0.006641365
2025-04-07,159919.SZ,0.0,0.0064184326
2025-04-07,159922.SZ,-0.0037986704,0.0067551224
2025-04-07,159930.SZ,0.029209621,-0.00036786465
2025-04-07,159944.SZ,0.009248555,0.005828744
2025-04-07,159948.SZ,-0.0060210736,0.0018557288
2025-04-07,159949.SZ,-0.020176545,0.0074119614
2025-04-07,510150.SH,0.003992016,0.0049991435
2025-04-07,510190.SH,0.020716686,0.0035898741
2025-04-07,510560.SH,-0.053680982,0.002381852
2025-04-07,510650.SH,0.022825658,0.0031979117
2025-04-07,510660.SH,-0.0019129603,0.004129638
2025-04-07,510710.SH,0.019698726,0.003595255
2025-04-07,512100.SH,-0.010004547,0.010029943
2025-04-07,512200.SH,0.009448819,0.008944084
2025-04-07,512580.SH,-0.0023364485,0.005471178
2025-04-07,512660.SH,0.005353319,0.0050146957
2025-04-07,512700.SH,0.016337644,2.53556e-05
2025-04-07,512880.SH,-0.0030456854,0.0076235607
2025-04-07,515250.SH,-0.037372593,0.005684378
2025-04-07,515700.SH,-0.017771702,0.007889061
2025-04-07,515790.SH,-0.025356578,0.0067443615
2025-04-07,515810.SH,-0.04032258,0.0064436034
2025-04-07,516950.SH,0.027055152,0.005797836
2025-04-07,588000.SH,-0.008179959,0.0028712805
2025-04-08,159338.SZ,0.040229887,-0.000807453
2025-04-08,159541.SZ,0.08863399,0.004351569
2025-04-08,159572.SZ,0.10998991,0.0015205172
2025-04-08,159662.SZ,0.018927446,0.00063343416
2025-04-08,159730.SZ,0.031111112,0.0045657116
2025-04-08,159780.SZ,0.073068894,0.0041511836
2025-04-08,159827.SZ,-0.051282052,0.0013389
2025-04-08,159836.SZ,0.037709497,0.006132978
2025-04-08,159886.SZ,0.029069768,0.0066605513
2025-04-08,159903.SZ,0.041292638,0.0077792066
2025-04-08,159909.SZ,0.057894737,0.002565226
2025-04-08,159915.SZ,0.06696935,0.008462231
2025-04-08,159919.SZ,0.033467203,0.0035635103
2025-04-08,159922.SZ,0.04623451,0.0060761855
2025-04-08,159930.SZ,0.013355592,-0.00044403845
2025-04-08,159944.SZ,0.018327607,0.004618869
2025-04-08,159948.SZ,0.05249874,0.0042205662
2025-04-08,159949.SZ,0.06435006,0.024343703
2025-04-08,510150.SH,0.02584493,0.0025407402
2025-04-08,510190.SH,0.017004937,0.0028090395
2025-04-08,510560.SH,0.057536468,0.0034728441
2025-04-08,510650.SH,-0.0011542902,0.0025909871
2025-04-08,510660.SH,-0.0014374701,0.004224186
2025-04-08,510710.SH,0.015625,0.0032846434
2025-04-08,512100.SH,0.054203033,0.009613668
2025-04-08,512200.SH,0.055382214,0.006885339
2025-04-08,512580.SH,0.019906323,0.005510382
2025-04-08,512660.SH,0.06922258,0.0072583687
2025-04-08,512700.SH,-0.003348962,9.268759e-06
2025-04-08,512880.SH,0.047861505,0.0070082634
2025-04-08,515250.SH,0.05529412,0.006008487
2025-04-08,515700.SH,0.057063326,0.001829347
2025-04-08,515790.SH,0.0601626,0.01186867
2025-04-08,515810.SH,0.037815128,0.0064136977
2025-04-08,516950.SH,0.034447823,0.0030843702
2025-04-08,588000.SH,0.082474224,0.004345377
2025-04-09,159338.SZ,-0.005524862,-0.000807453
2025-04-09,159541.SZ,-0.010536399,0.010624058
2025-04-09,159572.SZ,-0.026363635,0.0004986707
2025-04-09,159662.SZ,0.009287925,0.00050900114
2025-04-09,159730.SZ,0.00862069,0.005560504
2025-04-09,159780.SZ,-0.019455252,0.0049591186
2025-04-09,159827.SZ,0.021621622,0.0026565422
2025-04-09,159836.SZ,0.006729475,0.003727458
2025-04-09,159886.SZ,-0.0028248588,0.007539687
2025-04-09,159903.SZ,-0.00086206896,0.0066292356
2025-04-09,159909.SZ,-0.0099502485,0.0040863003
2025-04-09,159915.SZ,-0.01861702,0.006768442
2025-04-09,159919.SZ,-0.0049222796,0.0037557506
2025-04-09,159922.SZ,0.0022779044,0.005143114
2025-04-09,159930.SZ,0.0016474464,-5.066144e-06
2025-04-09,159944.SZ,0.024746906,0.004301891
2025-04-09,159948.SZ,-0.006235012,0.0053796438
2025-04-09,159949.SZ,-0.020556228,0.025154978
2025-04-09,510150.SH,0.007751938,0.0005076583
2025-04-09,510190.SH,0.0008090615,0.00072832557
2025-04-09,510560.SH,-0.02835249,0.0026238745
2025-04-09,510650.SH,0.017719569,0.001248589
2025-04-09,510660.SH,0.016314778,0.0032787644
2025-04-09,510710.SH,0.003916084,0.0009356263
2025-04-09,512100.SH,0.0008714597,0.0051184976
2025-04-09,512200.SH,0.019955654,0.008349864
2025-04-09,512580.SH,0.0045924224,0.0045861336
2025-04-09,512660.SH,0.002988048,0.0036177093
2025-04-09,512700.SH,0.001344086,0.0006400496
2025-04-09,512880.SH,-0.005830904,0.0035679922
2025-04-09,515250.SH,0.0011148272,0.008769141
2025-04-09,515700.SH,-0.01514154,0.0055163107
2025-04-09,515790.SH,-0.013803681,0.008037925
2025-04-09,515810.SH,-0.0008097166,0.0067849886
2025-04-09,516950.SH,0.0029382957,0.0025682743
2025-04-09,588000.SH,-0.013333334,0.0055081756
2025-04-10,159338.SZ,0.018888889,-0.00022803027
2025-04-10,159541.SZ,0.030009681,0.0034595316
2025-04-10,159572.SZ,0.042950515,-0.008903212
2025-04-10,159662.SZ,-0.008179959,0.0006400496
2025-04-10,159730.SZ,0.0032051282,0.006347239
2025-04-10,159780.SZ,0.043650795,0.0057605673
2025-04-10,159827.SZ,-0.014550265,0.0026940478
2025-04-10,159836.SZ,0.028074866,0.006310395
2025-04-10,159886.SZ,0.015580736,0.006835719
2025-04-10,159903.SZ,0.024158757,0.0061708894
2025-04-10,159909.SZ,0.046901174,-9.366782e-05
2025-04-10,159915.SZ,0.03794038,0.009821071
2025-04-10,159919.SZ,0.011455351,0.0016196327
2025-04-10,159922.SZ,0.018181818,0.0064244024
2025-04-10,159930.SZ,-0.011513158,0.00056514813
2025-04-10,159944.SZ,-0.0021953897,0.002975546
2025-04-10,159948.SZ,0.02557915,0.0047262684
2025-04-10,159949.SZ,0.043209877,0.025883779
2025-04-10,510150.SH,-0.0019230769,0.0003918609
2025-04-10,510190.SH,0.0010778765,0.00072832557
2025-04-10,510560.SH,0.04022082,0.0036551012
2025-04-10,510650.SH,-0.0034065102,0.0013156101
2025-04-10,510660.SH,0.010859301,0.0014975895
2025-04-10,510710.SH,-0.0013931458,0.00061757694
2025-04-10,512100.SH,0.030039182,0.0053864457
2025-04-10,512200.SH,-0.0007246377,0.008315859
2025-04-10,512580.SH,0.011428571,0.0047486094
2025-04-10,512660.SH,0.013902681,0.0035009242
2025-04-10,512700.SH,0.010067114,0.0005908823
2025-04-10,512880.SH,0.011730205,0.0034387156
2025-04-10,515250.SH,0.045657016,0.0069707017
2025-04-10,515700.SH,0.043449197,0.0057993066
2025-04-10,515790.SH,0.02177294,0.010202386
2025-04-10,515810.SH,0.008103727,0.0021938905
2025-04-10,516950.SH,0.005859375,0.000610264
2025-04-10,588000.SH,0.033783782,0.0008958262
2025-04-11,159338.SZ,-0.0032715376,0.00018709968
2025-04-11,159541.SZ,-0.0018796993,0.0031255237
2025-04-11,159572.SZ,-0.0035810205,-0.008221662
2025-04-11,159662.SZ,0.029896908,0.0010848265
2025-04-11,159730.SZ,-0.008519702,0.0034538507
2025-04-11,159780.SZ,-0.0057034222,0.0034847162
2025-04-11,159827.SZ,0.008053691,0.0023635414
2025-04-11,159836.SZ,-0.011703511,0.0013915475
2025-04-11,159886.SZ,0.0013947001,0.0072761765
2025-04-11,159903.SZ,-0.0042123,0.004147137
2025-04-11,159909.SZ,-0.0192,8.345525e-05
2025-04-11,159915.SZ,-0.010443864,0.008779967
2025-04-11,159919.SZ,-0.0012870013,0.0015637714
2025-04-11,159922.SZ,0.00089285715,0.002934276
2025-04-11,159930.SZ,0.024958402,0.00067247194
2025-04-11,159944.SZ,0.00550055,0.0019598561
2025-04-11,159948.SZ,-0.008,0.0022525263
2025-04-11,159949.SZ,-0.010650887,0.027048048
2025-04-11,510150.SH,0.007707129,0.00041954426
2025-04-11,510190.SH,0.000807537,0.0006865228
2025-04-11,510560.SH,0.0045489008,0.0017392996
2025-04-11,510650.SH,0.00037979492,0.00056964287
2025-04-11,510660.SH,0.0,0.0011746896
2025-04-11,510710.SH,0.005859375,0.00055809924
2025-04-11,512100.SH,0.0025359257,0.0024597174
2025-04-11,512200.SH,0.0029006526,0.0069546932
2025-04-11,512580.SH,0.0,0.0024354884
2025-04-11,512660.SH,0.0,0.0020937757
2025-04-11,512700.SH,0.0013289036,0.0005908823
2025-04-11,512880.SH,-0.004830918,0.0036075565
2025-04-11,515250.SH,-0.009584664,0.0038376038
2025-04-11,515700.SH,-0.009609225,0.0042988095
2025-04-11,515790.SH,-0.00456621,0.0078529
2025-04-11,515810.SH,0.0040192925,0.0023314047
2025-04-11,516950.SH,-0.0009708738,0.000610264
2025-04-11,588000.SH,-0.009337069,0.002553805
2025-04-14,159338.SZ,-0.0032822757,0.021798087
2025-04-14,159541.SZ,0.0,-0.014883535
2025-04-14,159572.SZ,-0.006289308,-0.0045275628
2025-04-14,159662.SZ,-0.025025025,0.0006268547
2025-04-14,159730.SZ,0.0053705694,0.003967961
2025-04-14,159780.SZ,-0.009560229,0.0016854902
2025-04-14,159827.SZ,-0.011984021,0.00047553924
2025-04-14,159836.SZ,-0.007894737,-0.005239353
2025-04-14,159886.SZ,-0.0069637885,0.0033602805
2025-04-14,159903.SZ,-0.0042301184,0.003482613
2025-04-14,159909.SZ,-0.009787928,0.0008758821
2025-04-14,159915.SZ,-0.005277045,-0.0031886816
2025-04-14,159919.SZ,-0.0012886598,0.003731075
2025-04-14,159922.SZ,-0.0062444247,0.0077590863
2025-04-14,159930.SZ,0.0,-0.0002467593
2025-04-14,159944.SZ,0.0010940919,0.00080782844
2025-04-14,159948.SZ,-0.004743833,-0.0008234181
2025-04-14,159949.SZ,-0.0059808614,0.0043928735
2025-04-14,510150.SH,-0.009560229,0.00093741145
2025-04-14,510190.SH,0.00591716,0.0008600634
2025-04-14,510560.SH,-0.00754717,0.002315972
2025-04-14,510650.SH,0.011009871,5.3855423e-05
2025-04-14,510660.SH,-0.012143858,0.0010748327
2025-04-14,510710.SH,0.0030513175,0.0012910812
2025-04-14,512100.SH,-0.008010118,0.0045152064
2025-04-14,512200.SH,-0.011569053,0.010147151
2025-04-14,512580.SH,-0.0011299435,0.003528282
2025-04-14,512660.SH,-0.01567091,0.00415973
2025-04-14,512700.SH,0.01924353,0.0012255782
2025-04-14,512880.SH,-0.0058252425,0.0016530427
2025-04-14,515250.SH,-0.005376344,0.0002360654
2025-04-14,515700.SH,-0.0045278138,0.009086865
2025-04-14,515790.SH,-0.0091743115,0.024201764
2025-04-14,515810.SH,-0.0040032025,-0.0010519166
2025-04-14,516950.SH,-0.009718173,0.0011103494
2025-04-14,588000.SH,0.0018850141,0.0034781536
2025-04-15,159338.SZ,-0.0021953897,-0.0008036923
2025-04-15,159541.SZ,-0.02259887,-0.0012932051
2025-04-15,159572.SZ,-0.026220614,-0.008923427
2025-04-15,159662.SZ,0.02053388,0.0004998326
2025-04-15,159730.SZ,-0.0064102565,0.002689432
2025-04-15,159780.SZ,-0.011583012,0.0049153394
2025-04-15,159827.SZ,-0.0026954177,0.004195016
2025-04-15,159836.SZ,-0.00795756,-0.0012169547
2025-04-15,159886.SZ,-0.002805049,0.0011136485
2025-04-15,159903.SZ,-0.011045029,0.0017175135
2025-04-15,159909.SZ,-0.0032948928,0.004910292
2025-04-15,159915.SZ,-0.013793103,0.009805341
2025-04-15,159919.SZ,0.0018064516,0.0031426772
2025-04-15,159922.SZ,-0.0071813287,0.0028052754
2025-04-15,159930.SZ,0.0056818184,-0.00013342063
2025-04-15,159944.SZ,-0.0032786885,0.0011496514
2025-04-15,159948.SZ,-0.013822689,0.0073678787
2025-04-15,159949.SZ,-0.013237064,0.0013763735
2025-04-15,510150.SH,-0.0019305019,0.00043097747
2025-04-15,510190.SH,0.0010695187,0.0005237613
2025-04-15,510560.SH,0.0,0.0022024931
2025-04-15,510650.SH,0.003379647,0.00023564913
2025-04-15,510660.SH,0.0075650117,0.00057966
2025-04-15,510710.SH,0.0044247787,0.00095613056
2025-04-15,512100.SH,-0.012749681,0.0035414672
2025-04-15,512200.SH,0.0007315289,0.0034932299
2025-04-15,512580.SH,-0.009049774,0.0008011681
2025-04-15,512660.SH,-0.0099502485,0.005213145
2025-04-15,512700.SH,0.0045572915,0.0008251679
2025-04-15,512880.SH,-0.0048828125,0.005414983
2025-04-15,515250.SH,-0.017297298,-0.0073963087
2025-04-15,515700.SH,-0.018843405,0.008179838
2025-04-15,515790.SH,-0.009259259,0.015316413
2025-04-15,515810.SH,-0.0008038585,0.0012629112
2025-04-15,516950.SH,0.0029440627,0.0010258592
2025-04-15,588000.SH,-0.0065851365,0.0012446278
2025-04-16,159338.SZ,0.00220022,-0.000877418
2025-04-16,159541.SZ,0.0,0.0045959684
2025-04-16,159572.SZ,0.006499536,0.0031946567
2025-04-16,159662.SZ,-0.0050301813,0.00083290046
2025-04-16,159730.SZ,-0.0010752688,-0.00087405107
2025-04-16,159780.SZ,0.01171875,0.008839338
2025-04-16,159827.SZ,0.0,0.0036063336
2025-04-16,159836.SZ,0.004010695,0.0028279666
2025-04-16,159886.SZ,-0.0028129395,0.0020639016
2025-04-16,159903.SZ,0.0017182131,0.002003563
2025-04-16,159909.SZ,-0.0033057851,0.0029665688
2025-04-16,159915.SZ,0.0032275417,0.004515673
2025-04-16,159919.SZ,0.001545595,7.365673e-05
2025-04-16,159922.SZ,0.00090415915,0.0040391376
2025-04-16,159930.SZ,0.00645682,-0.00021535721
2025-04-16,159944.SZ,-0.004385965,0.0011651854
2025-04-16,159948.SZ,0.007249879,0.0047366964
2025-04-16,159949.SZ,0.0036585366,0.0013361479
2025-04-16,510150.SH,0.0,0.00033375723
2025-04-16,510190.SH,0.0058760685,0.0005237613
2025-04-16,510560.SH,0.0015209125,0.0020536932
2025-04-16,510650.SH,0.005988024,0.00010045887
2025-04-16,510660.SH,-0.0028155795,0.00056784175
2025-04-16,510710.SH,0.004955947,0.0010156082
2025-04-16,512100.SH,0.0030133447,0.0052848677
2025-04-16,512200.SH,0.022660818,0.0030671423
2025-04-16,512580.SH,0.0011415525,0.0006670287
2025-04-16,512660.SH,0.0020100502,0.0031143324
2025-04-16,512700.SH,0.0006480881,0.00095621636
2025-04-16,512880.SH,0.0029440627,0.006046217
2025-04-16,515250.SH,0.0,0.0025096887
2025-04-16,515700.SH,0.001986755,0.0061787115
2025-04-16,515790.SH,0.0015576323,0.01025369
2025-04-16,515810.SH,0.0024135157,0.0012457754
2025-04-16,516950.SH,0.0,0.000957217
2025-04-16,588000.SH,0.006628788,0.0042637917
2025-04-17,159338.SZ,0.0043907794,-0.0007742905
2025-04-17,159541.SZ,0.0019267823,0.0058816005
2025-04-17,159572.SZ,-0.004612546,0.015777076
2025-04-17,159662.SZ,-0.0010111224,0.00095844816
2025-04-17,159730.SZ,-0.0032292788,0.0018180587
2025-04-17,159780.SZ,-0.0038610038,0.007304098
2025-04-17,159827.SZ,-0.008108108,0.0017707029
2025-04-17,159836.SZ,-0.0013315579,0.006169553
2025-04-17,159886.SZ,0.0014104373,0.00281061
2025-04-17,159903.SZ,0.0034305318,0.003143358
2025-04-17,159909.SZ,0.0033167496,0.0071273367
2025-04-17,159915.SZ,0.0048257373,0.008198397
2025-04-17,159919.SZ,0.0023148148,0.0010476125
2025-04-17,159922.SZ,0.0,0.001410897
2025-04-17,159930.SZ,-0.016840417,-0.00037538912
2025-04-17,159944.SZ,0.0011013215,0.0011205991
2025-04-17,159948.SZ,-0.0009596929,0.009782105
2025-04-17,159949.SZ,0.007290401,0.011657683
2025-04-17,510150.SH,-0.0058027077,0.00032167687
2025-04-17,510190.SH,0.0013276687,0.0003954972
2025-04-17,510560.SH,0.0022779044,0.001310549
2025-04-17,510650.SH,0.0066964286,0.0001628652
2025-04-17,510660.SH,-0.0070588235,0.0008308854
2025-04-17,510710.SH,0.0032876711,0.00069204014
2025-04-17,512100.SH,-0.0008583691,0.011197733
2025-04-17,512200.SH,0.011436741,0.0013491502
2025-04-17,512580.SH,0.005701254,0.0016529241
2025-04-17,512660.SH,-0.003009027,0.0044404184
2025-04-17,512700.SH,0.0116580315,0.0007593101
2025-04-17,512880.SH,0.004892368,0.006856947
2025-04-17,515250.SH,0.00110011,0.026470235
2025-04-17,515700.SH,0.007270324,0.010038026
2025-04-17,515790.SH,-0.00155521,0.011510012
2025-04-17,515810.SH,0.0024077047,0.0012805028
2025-04-17,516950.SH,0.004892368,0.0009375823
2025-04-17,588000.SH,-0.00094073376,0.0052526304
2025-04-18,159338.SZ,0.004371585,-6.256784e-05
2025-04-18,159541.SZ,0.023076924,0.006584112
2025-04-18,159572.SZ,0.025949953,-0.0010758672
2025-04-18,159662.SZ,-0.010121457,0.0005114198
2025-04-18,159730.SZ,0.023758098,0.0009513871
2025-04-18,159780.SZ,0.011627907,0.0074315052
2025-04-18,159827.SZ,0.009536785,0.0004991741
2025-04-18,159836.SZ,0.014666666,0.0032785612
2025-04-18,159886.SZ,0.015492958,0.00048838684
2025-04-18,159903.SZ,0.014529915,0.004942628
2025-04-18,159909.SZ,0.0132231405,0.0050234324
2025-04-18,159915.SZ,0.01547492,0.004856548
2025-04-18,159919.SZ,0.0038491148,0.0010476125
2025-04-18,159922.SZ,0.01535682,0.0013848965
2025-04-18,159930.SZ,0.0073409462,-0.00023464495
2025-04-18,159944.SZ,0.02090209,0.00128908
2025-04-18,159948.SZ,0.017771374,0.0058499146
2025-04-18,159949.SZ,0.015681544,0.0052555236
2025-04-18,510150.SH,0.0019455253,0.00031338562
2025-04-18,510190.SH,-0.00079554494,0.0003564043
2025-04-18,510560.SH,0.006060606,0.001310549
2025-04-18,510650.SH,-0.004804139,-2.8859331e-05
2025-04-18,510660.SH,0.018957347,0.0008308854
2025-04-18,510710.SH,-0.003003823,0.0008837431
2025-04-18,512100.SH,0.02104811,0.005833728
2025-04-18,512200.SH,0.0049469965,0.0017523076
