trade_date,benchmark_ret
2024-04-17,0.011804743270116047
2024-04-18,1.4786415717171764e-05
2024-04-19,-0.004062486525197806
2024-04-22,-0.002973911654607253
2024-04-23,-0.0033064087910033013
2024-04-24,-0.0009593596012852368
2024-04-25,0.006074420171184869
2024-04-26,0.014886332244486988
2024-04-29,0.00968488951184776
2024-04-30,0.00961243830435321
2024-05-06,0.0008079257842363852
2024-05-07,-0.001709679738371439
2024-05-08,-0.0055698716460438336
2024-05-09,0.01065242087252738
2024-05-10,-0.006197127683184589
2024-05-13,0.005999507836482287
2024-05-14,-0.004681228149175265
2024-05-15,-0.003958555963133548
2024-05-16,0.0005391298527770427
2024-05-17,0.011955329706826667
2024-05-20,6.118854886039138e-05
2024-05-21,-0.0018031458060245864
2024-05-22,-0.0007636206424714853
2024-05-23,-0.011438912821774339
2024-05-24,-0.006660190639763419
2024-05-27,0.007377632120710409
2024-05-28,-0.0066559352382099535
2024-05-29,-0.00055931294005096
2024-05-30,-0.0020051276219402725
2024-05-31,-0.006233590149906321
2024-06-03,0.001797572625640509
2024-06-04,0.007408232310504026
2024-06-05,-0.0022725433953250107
2024-06-06,-0.0020881664350184126
2024-06-07,-0.01079801320496232
2024-06-11,-0.004703248922765635
2024-06-12,0.002577354033504564
2024-06-13,-0.009417802669408948
2024-06-14,0.0018882156531361272
2024-06-17,0.0034221829642535617
2024-06-18,0.0027939535657051096
2024-06-19,-0.005133884367771846
2024-06-20,-0.008177168939461077
2024-06-21,-0.006493528037353702
2024-06-24,0.0004391935696717031
2024-06-25,-0.0067984977287983694
2024-06-26,0.004563152975039619
2024-06-27,-0.006810623908801605
2024-06-28,0.004236521315720276
2024-07-01,0.004102955020548249
2024-07-02,-0.00025834765150278827
2024-07-03,-0.0009390026764947157
2024-07-04,-0.007189986505764523
2024-07-05,-0.006550435580515157
2024-07-08,-0.007015574382777334
2024-07-09,0.008560222072251156
2024-07-10,0.00734479514150177
2024-07-11,0.0025824647508136955
2024-07-12,0.0007673218078700916
2024-07-15,0.0012247981747186554
2024-07-16,0.007890933224931285
2024-07-17,-0.0031227382220123667
2024-07-18,0.005026185676072714
2024-07-19,0.010739243646004537
2024-07-22,-0.008086279192986878
2024-07-23,-0.022064804072108424
2024-07-24,-0.008080450166750408
2024-07-25,-0.00026511105086601816
2024-07-26,0.00019328917835625958
2024-07-29,-0.006954892016173497
2024-07-30,-0.004928728587983544
2024-07-31,0.02351732156236097
2024-08-01,-0.014295963652012134
2024-08-02,-0.00937117873281934
2024-08-05,0.0015585442922674275
2024-08-06,-0.008541073984045133
2024-08-07,-0.0018459284723983949
2024-08-08,0.007712064365319682
2024-08-09,-0.00910385190796792
2024-08-12,0.0001375483947514411
2024-08-13,0.0014341286685770616
2024-08-14,-0.00940387242315488
2024-08-15,0.01229434197838497
2024-08-16,0.0006663007019735989
2024-08-19,0.005196364135889642
2024-08-20,-0.011519974450561299
2024-08-21,-1.236866419684901e-05
2024-08-22,-0.0050984806126916915
2024-08-23,0.007497949064691589
2024-08-26,-0.004513260562646226
2024-08-27,-0.0050599182190352865
2024-08-28,-0.007689784946774303
2024-08-29,6.482277142705328e-05
2024-08-30,0.01032148666551902
2024-09-02,-0.01384780099017302
2024-09-03,-0.0024045440763076353
2024-09-04,-0.0002882696384459704
2024-09-05,0.002518998081747048
2024-09-06,-0.014214169940200971
2024-09-09,-0.006639262988585637
2024-09-10,-0.0020056329574260623
2024-09-11,0.0007456109579426773
2024-09-12,-0.004826164548485834
2024-09-13,-0.004794056422324888
2024-09-18,0.006197888140370367
2024-09-19,0.0044161584779292
2024-09-20,0.0026423740494785353
2024-09-23,0.013677228406621555
2024-09-24,0.049020836412764446
2024-09-25,-0.0012878036535570736
2024-09-26,0.06430744300887592
2024-09-27,0.06322173542628895
2024-09-30,0.1569458527761094
2024-10-08,-0.06325857358970921
2024-10-09,-0.04539196433274684
2024-10-10,-0.0024761210365353836
2024-10-11,-0.013738622227211006
2024-10-14,0.006976775192067075
2024-10-15,-0.034596250300124254
2024-10-16,0.012533362892610311
2024-10-17,-0.01907880994571387
2024-10-18,0.04406705019209656
2024-10-21,-0.005867209864061529
2024-10-22,0.00804710949181886
2024-10-23,-0.0011175836609491618
2024-10-24,-0.00495537888632791
2024-10-25,0.0055415985544806645
2024-10-28,0.004275549078960994
2024-10-29,-0.016586490505812512
2024-10-30,-0.0040307267159551685
2024-10-31,-0.0015340409604109873
2024-11-01,0.003929598309359683
2024-11-04,0.010238923611232353
2024-11-05,0.028866731470571505
2024-11-06,-0.015803019340189683
2024-11-07,0.05136674461062474
2024-11-08,-0.02985291738510487
2024-11-11,0.016331518173790638
2024-11-12,-0.01784580304879846
2024-11-13,0.010255469653608795
2024-11-14,-0.018427333428459258
2024-11-15,-0.01081679218765319
2024-11-18,-0.006905847452085334
2024-11-19,0.0029130604689147077
2024-11-20,0.00336136759018979
2024-11-21,0.001203204840541705
2024-11-22,-0.027265125738424434
2024-11-25,-0.010154162467115535
2024-11-26,-0.001802485181527147
2024-11-27,0.01956165235812435
2024-11-28,-0.008801223793799218
2024-11-29,0.010287785160215002
2024-12-02,0.00946376257899284
2024-12-03,0.0003614662302722227
2024-12-04,-0.007995228120654674
2024-12-05,0.0018719470368386837
2024-12-06,0.01191861536370209
2024-12-09,0.031074711254755805
2024-12-10,-0.02589907304502881
2024-12-11,-0.0002170000290118157
2024-12-12,0.0034693681769131235
2024-12-13,-0.017546852332927854
2024-12-16,-0.005763333477240229
2024-12-17,0.00675930048627138
2024-12-18,-0.005757314859351492
2024-12-19,0.006539575332139336
2024-12-20,-0.0023677373518979916
2024-12-23,0.0017292876317098749
2024-12-24,0.013472497766295
2024-12-25,-0.0015606993828943816
2024-12-26,0.001327864456563077
2024-12-27,-0.0025880238490968432
2024-12-30,0.00482060453938149
2024-12-31,-0.016030299280219373
2025-01-02,-0.027105264730758583
2025-01-03,-0.012875627809854406
2025-01-06,-0.004005359971538169
2025-01-07,0.005422953117712792
2025-01-08,-0.00013934504917800794
2025-01-09,-0.00048702181938686806
2025-01-10,-0.019701167495410288
2025-01-13,0.006508911647258753
2025-01-14,0.021852748842910108
2025-01-15,0.0005664514446885871
2025-01-16,-0.006248528570231282
2025-01-17,0.012388247207660186
2025-01-20,0.003924616983445484
2025-01-21,-0.006859521026664428
2025-01-22,0.0013340935605057336
2025-01-23,-0.00919194968188164
2025-01-24,0.01136260059636518
2025-01-27,0.0020177443702924514
2025-02-05,-0.01432912915593565
2025-02-06,0.014367921795406469
2025-02-07,0.014059337407396733
2025-02-10,0.0018103937395383962
2025-02-11,-0.007477236396547515
2025-02-12,0.009789782122600066
2025-02-13,-0.0033411648991732434
2025-02-14,0.013737418887080022
2025-02-17,-0.0029937679525618988
2025-02-18,-0.009221381928430028
2025-02-19,0.0072781869101539165
2025-02-20,0.0008644986823862499
2025-02-21,0.008743231869118517
2025-02-24,-0.009779047266431418
2025-02-25,-0.00045606660097674556
2025-02-26,0.007432012781795505
2025-02-27,-0.002745954463996947
2025-02-28,-0.012781775929268768
2025-03-03,-0.008642288596737324
2025-03-04,0.005640283084771491
2025-03-05,0.009152607470056529
2025-03-06,0.005488070281800317
2025-03-07,0.00016857146080107022
2025-03-10,-0.013977414471055494
2025-03-11,0.014505284183845335
2025-03-12,-0.005350680716679657
2025-03-13,-0.001560978035271221
2025-03-14,0.025774030562535577
2025-03-17,-0.0022038281366235646
2025-03-18,-0.0017334701903100047
2025-03-19,0.0015565473758141213
2025-03-20,-0.011105347047019043
2025-03-21,-0.012706621576534682
2025-03-24,0.005562632299532799
2025-03-25,-0.0019528695198389734
2025-03-26,-0.004789365690710423
2025-03-27,0.004957886902490438
2025-03-28,-0.006307863411102788
2025-03-31,-0.003379969925612847
2025-04-01,-0.0021478997756718687
2025-04-02,-0.01055509446833236
2025-04-03,-0.043767295966816167
2025-04-07,-0.02100994892334751
2025-04-08,0.002256178936109743
2025-04-09,0.03966125654293462
2025-04-10,-0.005017542487633531
2025-04-11,0.011185624333903466
2025-04-14,-0.004125591751966029
2025-04-15,0.00037186420431822853
2025-04-16,-0.0007423076819703667
2025-04-17,0.0013198898070567733
2025-04-18,0.0021541245876874893
2025-04-21,0.003176658332497695
2025-04-22,0.006168414789381238
2025-04-23,-0.004198973584235044
2025-04-24,0.0012210825252498836
2025-04-25,-0.0015023665879957404
2025-04-28,-0.002742509105052582
2025-04-29,-4.5524334266300315e-05
2025-04-30,0.004911528605123339
2025-05-06,0.017710686899033323
2025-05-07,-0.010624831043754779
2025-05-08,0.007347270408662121
2025-05-09,0.004654085373539285
2025-05-12,0.012688869258887348
2025-05-13,-0.005300296322977793
2025-05-14,0.010061700631189163
2025-05-15,-0.00898852430434327
2025-05-16,-0.004129232710407438
2025-05-19,0.00013771813946727995
2025-05-20,0.004206456157324068
2025-05-21,0.003375923675125847
2025-05-22,-0.0005691355113236485
2025-05-23,-0.008844371634129433
2025-05-26,-0.004686013488195195
2025-05-27,-0.003772370844242534
2025-05-28,-0.0013180852300372914
2025-05-29,0.0032526758924913413
2025-05-30,-0.004424004926122382
2025-06-03,0.0057466125105205546
2025-06-04,0.00444807528634894
2025-06-05,0.00141128630868681
2025-06-06,-7.864670525614681e-05
2025-06-09,0.0025152163043471454
2025-06-10,-0.004341884937746898
2025-06-11,0.003835948998932359
2025-06-12,-0.0010364894311690742
2025-06-13,-0.007181000977381835
2025-06-16,0.005594091767186393
2025-06-17,-0.0009100488008702001
2025-06-18,-0.00041357042017897694
2025-06-19,-0.00782049529605433
2025-06-20,-0.0022430953330100367
2025-06-23,0.008148241282826874
2025-06-24,0.01156812951657149
2025-06-25,0.011797106587491779
2025-06-26,-0.0008530896154148593
2025-06-27,-0.0074619196640912655
2025-06-30,0.00397746109630126
2025-07-01,0.0018840380356470732
2025-07-02,0.001540984517830024
2025-07-03,0.004573834231722973
2025-07-04,0.0024762419376389566
2025-07-07,-0.0029824593295115776
2025-07-08,0.00808952178151845
2025-07-09,-0.0010218375244314126
2025-07-10,0.004518833933704336
2025-07-11,0.0024301095769196923
2025-07-14,0.000690363742188671
2025-07-15,-0.0011424234297225944
2025-07-16,-0.003564095817962576
2025-07-17,0.008690041889436673
2025-07-18,0.007400557720751211
2025-07-21,0.004316437163440545
2025-07-22,0.010229696344469463
2025-07-23,-0.0029827948024916395
2025-07-24,0.006919958243612134
2025-07-25,-0.004130007349252396
2025-07-28,0.0010861878688850357
2025-07-29,0.003933812203804843
2025-07-30,-0.0017785986566930534
2025-07-31,-0.017296810680957675
2025-08-01,-0.007859505238105857
2025-08-04,0.010512767185269611
2025-08-05,0.0049114450570466595
2025-08-06,0.004841908831816344
2025-08-07,-0.002671855825797431
2025-08-08,0.000248340740725439
2025-08-11,0.0032314720852444356
2025-08-12,0.006530132752245343
2025-08-13,0.007098246894708282
2025-08-14,-0.00419728394854979
2025-08-15,0.013412051953904935
2025-08-18,0.005575301646032038
2025-08-19,-0.007865734950763703
2025-08-20,0.018052155444806095
2025-08-21,0.0006983755282456983
2025-08-22,0.030071885907126283
2025-08-25,0.008391699788718565
2025-08-26,0.001232172812904997
2025-08-27,-0.01812238201241534
2025-08-28,0.017763288375646002
2025-08-29,0.01370691085697362
2025-09-01,0.0011300059928551764
2025-09-02,-0.0045652539854860175
2025-09-03,-0.008905905949581183
2025-09-04,-0.02143838466090997
2025-09-05,0.023263882836213057
2025-09-08,-0.004125722300249546
2025-09-09,-0.0023465525849010183
2025-09-10,0.00012148796257527295
2025-09-11,0.02382413509478498
2025-09-12,-0.0021352638923133327
2025-09-15,0.0011103033976638255
2025-09-16,-0.004986033129161682
2025-09-17,0.006363644715393857
2025-09-18,-0.010325774440781976
2025-09-19,0.0028749143215740514
2025-09-22,0.005481308160276033
2025-09-23,-0.009145519787494005
2025-09-24,0.015286481718467249
2025-09-25,0.0028333805910352172
2025-09-26,-0.00478051347346653
2025-09-29,0.016435551680380245
2025-09-30,0.0069579492095583895
2025-10-09,0.0037289956037749317
2025-10-10,-0.040310346944671394
2025-10-13,0.03188431737031738
2025-10-14,-0.01938069651018115
2025-10-15,0.009831670317109742
2025-10-16,0.004745364302010335
2025-10-17,-0.011376718837307176
2025-10-20,-0.00046502576069840096
2025-10-21,0.004368912476978126
2025-10-22,0.0005843714626116991
2025-10-23,0.009628384185229155
2025-10-24,0.016568921524899194
2025-10-27,-0.0003520037390448705
2025-10-28,0.0007042766655034338
2025-10-29,0.007433361181094611
2025-10-30,-0.007070573577295236
2025-10-31,-0.013984556197044973
2025-11-03,0.0027208385526160672
2025-11-04,-0.018763146601133096
2025-11-05,0.01751370971473576
2025-11-06,0.00683979392380607
2025-11-07,0.003072985151831409
2025-11-10,0.0038850081610470877
2025-11-11,-0.013339077644539565
2025-11-12,4.888491569143838e-05
2025-11-13,0.004205899918476197
2025-11-14,-0.00997395094801068
2025-11-17,-0.006934707974938004
2025-11-18,-0.0036540608101187644
2025-11-19,0.01127477856186121
2025-11-20,-0.022979408707806237
2025-11-21,-0.008913374965641152
2025-11-24,0.0005990401006108481
2025-11-25,0.0032097244673336967
2025-11-26,0.006639322537397518
2025-11-27,-0.0018842419514630837
2025-11-28,0.0061377628694971875
2025-12-01,0.007208800816939087
2025-12-02,-0.0037884386957941496
2025-12-03,-0.004608318809155354
2025-12-04,0.0031553729349413917
2025-12-05,0.009946182700010242
2025-12-08,0.0039709437110766466
2025-12-09,-0.005448478643806931
2025-12-10,0.0023845386670691138
2025-12-11,-0.008364370226934814
2025-12-12,-0.0019160348671095617
2025-12-15,-0.0016659769967615201
2025-12-16,-0.009389196857201298
2025-12-17,0.012046363495366696
2025-12-18,0.0016236570973937603
2025-12-19,0.005764799453252367
2025-12-22,0.0061812882156278
2025-12-23,0.0016588078143409124
2025-12-24,0.0012190281812349824
2025-12-25,0.002261671504850904
2025-12-26,0.003982055651447158
2025-12-29,-0.008790632667687759
2025-12-30,0.00848191838189627
2025-12-31,0.001102979074322219
2026-01-05,0.01235468558542796
2026-01-06,0.01646985825251046
2026-01-07,-0.007488742547713034
2026-01-08,-0.0073625966588396485
2026-01-09,0.009245323026736862
2026-01-12,0.005954042624636058
2026-01-13,-0.0063261549153063035
2026-01-14,-0.009627082735735093
2026-01-15,0.011994078694537613
2026-01-16,-0.012187203236745048
2026-01-19,0.0035411888217742327
2026-01-20,-0.0047194271978505675
2026-01-21,0.005769516994194479
2026-01-22,-0.002566518201236323
2026-01-23,-0.003004428506940937
2026-01-26,-0.0021633272753496247
2026-01-27,0.004341390618804564
2026-01-28,0.0015842428013503884
2026-01-29,-0.0021142434308055735
2026-01-30,-0.010333318441923978
2026-02-02,-0.005544923011497893
2026-02-03,-8.396514433250957e-05
2026-02-04,0.00361033106279951
2026-02-05,-0.0089550607644856
2026-02-06,0.015292491217830051
2026-02-09,0.005237626876955392
2026-02-10,-0.00054797798982964
2026-02-11,0.0009200814043441863
2026-02-12,-0.005635138157060515
2026-02-13,0.007219803014890669
2026-02-24,-0.0029024414188906222
2026-02-25,0.005900870918496448
2026-02-26,-0.00908796864109207
2026-02-27,-0.0036791818317263303
2026-03-02,0.012027799702632569
2026-03-03,-0.027045818598901317
2026-03-04,0.009274879817324999
2026-03-05,-0.0065451381966001865
2026-03-06,-0.004596003037026786
2026-03-09,0.010549766442218944
2026-03-10,0.0069365434853077
2026-03-11,0.004206102774439779
2026-03-12,-0.006734839903797862
2026-03-13,3.4739312408937906e-05
2026-03-16,0.003500710107274596
2026-03-17,-0.007857742464059458
2026-03-18,-0.008026197656458955
2026-03-19,-0.0018691341938557038
2026-03-20,-0.02253403103597018
2026-03-23,-0.008933563696422508
2026-03-24,0.010701567832514414
2026-03-25,0.004150423264666303
2026-03-26,-0.020733453396792778
2026-03-27,0.006822357396814915
2026-03-30,0.006765123544829388
2026-03-31,0.005643643457746483
2026-04-01,-0.0006265064817775334
2026-04-02,-0.004783648103898419
2026-04-03,-0.010457691840368266
2026-04-07,0.016077649565900742
2026-04-08,0.010034510793884621
2026-04-09,0.0070741699114045264
2026-04-10,0.004393152155605984
2026-04-13,0.013215328789007774
2026-04-14,0.010802665926167299
2026-04-15,-0.006813976301676239
2026-04-16,0.007362809408910431
2026-04-17,-0.00038676292982409155
2026-04-20,0.004939280640043453
2026-04-21,0.00016092992361738112
2026-04-22,0.013627340038137925
2026-04-23,-0.00919677210261316
2026-04-24,0.0009640728566893131
2026-04-27,-0.00403206634308384
2026-04-28,-0.004099387426303003
2026-04-29,0.017603117881709762
2026-04-30,0.007608860421413732
2026-05-06,0.007852844676844883
2026-05-07,-0.005041382306438691
2026-05-08,0.006396682815250854
2026-05-11,0.012798133112619459
2026-05-12,-0.00918278737184719
2026-05-13,0.021997632731371564
2026-05-14,-0.023076073159964516
2026-05-15,-0.015329700738593077
2026-05-18,-0.0036439831652463894
2026-05-19,0.002263637175057731
2026-05-20,0.01172474920298483
2026-05-21,-0.01379289907417347
2026-05-22,0.011279200081928398
2026-05-25,0.005523890049819791
2026-05-26,0.00833249797882285
2026-05-27,-0.010459435556604113
2026-05-28,0.009867739040333223
2026-05-29,-0.008023292055255649
2026-06-01,-0.007612430706992579
2026-06-02,0.012494846585056507
2026-06-03,-0.004882425930556211
2026-06-04,-0.0021137903199391905
2026-06-05,-0.03748574396233084
2026-06-08,0.008435249745257556
2026-06-09,0.0020375252150306444
2026-06-10,-0.004848062388722929
2026-06-11,0.011536314880619125
2026-06-12,0.009331737337123558
2026-06-15,0.01358168985800523
2026-06-16,-0.007186552230050158
2026-06-17,0.011593922688086122
2026-06-18,0.0067740440576185
2026-06-22,0.019937948565605268
2026-06-23,-0.02924741564795985
2026-06-24,0.010323987276261937
2026-06-25,0.0062310551216040455
2026-06-26,-0.023240860061506385
2026-06-29,0.009956796109003019
2026-06-30,0.011842298943772978
2026-07-01,-0.021622291007227568
2026-07-02,-0.011443070873989547
2026-07-03,0.012276414332403895
2026-07-06,-0.011229542182051855
2026-07-07,-0.0019499900568581419
2026-07-08,-0.006261151432358836
2026-07-09,0.023695825703494933
2026-07-10,-0.02907338473551757
2026-07-13,-0.01144591849397758
2026-07-14,0.022770797879842153
2026-07-15,-0.01801000970624289
2026-07-16,-0.01059319983393947
2026-07-17,-0.018437917893725286
2026-07-20,0.012059870036116083
2026-07-21,0.01723375726961085
2026-07-22,0.005203177253158664
2026-07-23,-0.010509103938092679
2026-07-24,-0.00627074499079916
2026-07-27,-0.006921909734547982
2026-07-28,-0.009019359104438518
2026-07-29,-0.0035023718081439448
2026-07-30,0.01266016398824843
2026-07-31,-0.013416644506218822
2026-08-03,0.0011235654564836217
2026-08-04,-0.00366847184960184
2026-08-05,0.015738731544502116
2026-08-06,0.007420177796414018
2026-08-07,0.009174764721426865
2026-08-10,-0.001993459544129439
2026-08-11,-0.006180576469821397
2026-08-12,0.012125182851894234
2026-08-13,-0.009327927721810236
2026-08-14,-0.0001497119008891934
2026-08-17,0.013226467205829984
2026-08-18,-0.015635224743985265
2026-08-19,-0.01003367986000181
2026-08-20,-0.006039519454359765
2026-08-21,0.0077448479592581165
2026-08-24,-0.017032237686073537
2026-08-25,0.0015825438520054025
2026-08-26,0.009901741362400074
2026-08-27,0.004649035971300508
2026-08-28,-0.011667043954498024
2026-08-31,0.012439231237464599
2026-09-01,-0.008058420861111748
2026-09-02,-0.002314191335004101
2026-09-03,0.0009636589988670785
2026-09-04,-0.0016221392169105675
2026-09-07,0.0017723701806160452
2026-09-08,0.0005511375078248726
2026-09-09,-0.006186725492176803
2026-09-10,-0.007887830531781437
2026-09-11,-0.008716310412473227
